ID,default,pd,ead,expected_loss,LIMIT_BAL,BILL_AMT1,AGE,age_band,limit_band,sex_label,education_label,marriage_label,dpd_max,months_delinquent,util_latest,risk_decile
24116,0,0.2750000059604645,7253.5,1296.563153102249,20000.0,390.0,27,26-30,Q1 lowest,Male,High school,Single,0,0,0.0195,8
14828,0,0.08589951694011688,74247.0,4145.557932264358,100000.0,60380.0,42,41-50,Q2,Female,Graduate school,Single,0,0,0.6038,3
22439,0,0.6867470145225525,17911.95,7995.6358214052025,30000.0,11403.0,38,36-40,Q1 lowest,Female,High school,Single,2,5,0.3801,10
18634,0,0.0229357797652483,75697.2,1128.5133002298699,150000.0,35688.0,27,26-30,Q3,Female,Graduate school,Single,0,0,0.23792,1
14979,1,0.16701030731201172,169143.34999999998,18361.64386113405,480000.0,1759.0,31,31-35,Q5 highest,Female,University,Single,0,0,0.0036645833333333335,6
13096,0,0.08589951694011688,30134.699999999997,1682.561512537971,50000.0,19438.0,52,51-60,Q1 lowest,Male,High school,Married,0,0,0.38876,3
6863,0,0.07655502110719681,135273.5,6731.312671033852,180000.0,111190.0,36,36-40,Q3,Female,University,Married,0,0,0.6177222222222222,3
15103,0,0.38349515199661255,34183.55,8520.996706971975,50000.0,25667.0,40,36-40,Q1 lowest,Male,Graduate school,Single,2,2,0.51334,9
14754,0,0.2750000059604645,8639.3,1544.2749084712566,20000.0,2522.0,44,41-50,Q1 lowest,Male,High school,Married,0,0,0.1261,8
7799,0,0.23749999701976776,38401.0,5928.154300611466,40000.0,37540.0,25,21-25,Q1 lowest,Male,University,Married,2,1,0.9385,8
857,1,0.4470588266849518,31199.65,9066.251299287751,40000.0,26461.0,29,26-30,Q1 lowest,Female,Graduate school,Single,2,4,0.661525,9
19975,0,0.19957081973552704,62999.99999999999,8172.425068169831,180000.0,0.0,36,36-40,Q3,Female,University,Single,0,0,0.0,7
24213,0,0.07655502110719681,90101.95,4483.541844632235,250000.0,4003.0,28,26-30,Q4,Male,Graduate school,Single,0,0,0.016012,3
12359,0,0.08589951694011688,72946.45,4072.942131372653,200000.0,4533.0,41,41-50,Q4,Female,Graduate school,Married,0,0,0.022665,3
27675,0,0.16701030731201172,45864.7,4978.920467152595,50000.0,43638.0,24,21-25,Q1 lowest,Female,University,Single,0,0,0.87276,6
5168,0,0.1083650216460228,191830.15,13511.99093212137,200000.0,187431.0,40,36-40,Q4,Male,High school,Married,0,0,0.937155,5
2852,1,0.8409090638160706,16924.6,9250.832201949954,30000.0,9884.0,39,36-40,Q1 lowest,Female,University,Married,2,3,0.3294666666666667,10
4827,0,0.19957081973552704,21000.0,2724.141689389944,60000.0,0.0,34,31-35,Q2,Female,Graduate school,Single,1,1,0.0,7
20740,0,0.08589951694011688,200292.15,11183.24930573333,240000.0,178911.0,30,26-30,Q4,Male,Graduate school,Single,0,0,0.7454625,3
25222,1,0.1083650216460228,119902.9,8445.63223004859,130000.0,114466.0,24,21-25,Q3,Female,High school,Single,0,0,0.8805076923076923,5
6527,0,0.4470588266849518,7410.799999999999,2153.491309317946,20000.0,632.0,24,21-25,Q1 lowest,Female,Graduate school,Single,2,1,0.0316,9
16062,0,0.1702127605676651,29842.7,3301.745427365229,30000.0,29758.0,39,36-40,Q1 lowest,Female,University,Single,0,0,0.9919333333333333,6
1758,0,0.38349515199661255,125999.99999999999,31408.252948522568,360000.0,0.0,32,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.0,9
12053,0,0.0882352963089943,53895.35,3091.0569150025212,80000.0,39839.0,37,36-40,Q2,Female,University,Married,0,0,0.4979875,4
25684,0,0.08589951694011688,266318.6,14869.815409909337,340000.0,226644.0,42,41-50,Q5 highest,Female,University,Married,0,0,0.6666,3
17731,0,0.222520112991333,125999.99999999999,18224.397253990173,360000.0,0.0,54,51-60,Q5 highest,Female,Graduate school,Married,1,1,0.0,8
20507,0,0.0229357797652483,153657.8,2290.7699490081704,400000.0,21012.0,28,26-30,Q5 highest,Male,Graduate school,Single,0,0,0.05253,1
14818,0,0.19957081973552704,48076.6,6236.546206863076,130000.0,3964.0,28,26-30,Q3,Male,High school,Single,0,0,0.030492307692307694,7
12724,0,0.42718446254730225,64410.65,17884.898786672056,70000.0,61401.0,27,26-30,Q2,Female,Graduate school,Single,2,6,0.8771571428571429,9
13529,0,0.8148148059844971,15667.75,8298.104539701342,20000.0,13335.0,31,31-35,Q1 lowest,Male,High school,Single,2,6,0.66675,10
674,1,0.7777777910232544,12060.0,6097.000103831291,30000.0,2400.0,25,21-25,Q1 lowest,Male,University,Single,7,6,0.08,10
26837,0,0.05113636329770088,108671.84999999999,3612.1040811916164,300000.0,5649.0,40,36-40,Q5 highest,Male,Graduate school,Married,0,0,0.01883,2
17140,1,0.38349515199661255,44566.65,11109.211240224393,50000.0,41641.0,25,21-25,Q1 lowest,Female,High school,Single,2,3,0.83282,9
2640,0,0.08589951694011688,104454.1,5832.161876069531,140000.0,85314.0,33,31-35,Q3,Female,Graduate school,Married,0,0,0.6093857142857143,3
9573,0,0.0882352963089943,70000.0,4014.7059820592403,200000.0,0.0,33,31-35,Q4,Female,Graduate school,Married,0,0,0.0,4
24683,0,0.0229357797652483,163089.09999999998,2431.3741918131614,330000.0,73214.0,42,41-50,Q5 highest,Male,Graduate school,Single,0,0,0.22186060606060606,1
2525,0,0.19957081973552704,10278.599999999999,1333.350608026832,20000.0,5044.0,23,21-25,Q1 lowest,Male,University,Single,0,0,0.2522,7
21588,0,0.222520112991333,28545.3,4128.737197891474,30000.0,27762.0,22,21-25,Q1 lowest,Female,University,Single,2,1,0.9254,8
29326,0,0.13008351624011993,50000.0,4227.714277803898,50000.0,50580.0,27,26-30,Q1 lowest,Male,University,Single,0,0,1.0116,5
25534,0,0.08589951694011688,266740.8,14893.388814343214,300000.0,248832.0,33,31-35,Q5 highest,Female,University,Married,0,0,0.82944,3
16275,0,0.2750000059604645,71888.25,12850.024966016785,200000.0,2905.0,31,31-35,Q4,Female,Graduate school,Single,2,2,0.014525,8
11247,1,0.5806451439857483,63851.49999999999,24098.791217283902,180000.0,1310.0,37,36-40,Q3,Female,Graduate school,Married,2,2,0.007277777777777778,10
19072,0,0.05113636329770088,190277.75,6324.572898454919,260000.0,152735.0,39,36-40,Q4,Female,High school,Married,0,0,0.5874423076923077,2
9537,1,0.05113636329770088,174258.35,5792.109890617646,240000.0,138859.0,26,26-30,Q4,Female,University,Single,0,0,0.5785791666666666,2
14089,0,0.222520112991333,130000.0,18802.94954776764,130000.0,132105.0,32,31-35,Q3,Female,Graduate school,Single,2,1,1.0161923076923076,8
2932,0,0.20472441613674164,110808.2,14745.343631306143,230000.0,46628.0,27,26-30,Q4,Female,Graduate school,Single,2,2,0.2027304347826087,7
2552,0,0.1083650216460228,37924.2,2671.2768900402634,80000.0,15268.0,28,26-30,Q2,Male,University,Single,0,0,0.19085,5
14871,0,0.20472441613674164,59461.5,7912.593565574662,150000.0,10710.0,44,41-50,Q3,Male,Graduate school,Single,2,2,0.0714,7
7002,0,0.05113636329770088,183489.8,6098.950698244609,520000.0,2292.0,55,51-60,Q5 highest,Male,Graduate school,Married,0,0,0.004407692307692308,2
23439,0,0.1083650216460228,231312.25,16293.002035856156,650000.0,5865.0,39,36-40,Q5 highest,Female,High school,Single,0,0,0.009023076923076924,5
28077,1,0.7021276354789734,39382.149999999994,17973.34230872586,80000.0,17511.0,42,41-50,Q2,Female,High school,Married,2,4,0.2188875,10
3367,0,0.23749999701976776,258936.6,39973.33712340072,260000.0,258364.0,26,26-30,Q4,Female,University,Single,2,2,0.9937076923076923,8
18099,0,0.42718446254730225,21153.0,5873.551408571006,50000.0,5620.0,41,41-50,Q1 lowest,Male,High school,Married,2,4,0.1124,9
2071,0,0.08589951694011688,95341.6,5323.368299793601,120000.0,82064.0,29,26-30,Q3,Female,University,Single,0,0,0.6838666666666666,3
25737,1,0.7021276354789734,26989.2,12317.41106665492,30000.0,25368.0,35,31-35,Q1 lowest,Female,University,Single,2,2,0.8456,10
3199,0,0.2750000059604645,17206.95,3075.74237916492,20000.0,15703.0,24,21-25,Q1 lowest,Male,University,Single,2,1,0.78515,8
3977,0,0.6867470145225525,49148.5,21939.180668120087,50000.0,48690.0,25,21-25,Q1 lowest,Female,University,Single,2,1,0.9738,10
24289,0,0.023668639361858368,119321.3,1835.7123316272723,150000.0,102802.0,29,26-30,Q3,Male,University,Single,0,0,0.6853466666666667,1
3627,0,0.19957081973552704,50000.0,6486.051641404629,50000.0,50701.0,37,36-40,Q1 lowest,Male,University,Single,0,0,1.01402,7
15181,1,0.6867470145225525,49134.2,21932.7973546201,50000.0,48668.0,23,21-25,Q1 lowest,Female,University,Single,2,1,0.97336,10
16277,1,0.0229357797652483,127434.75,1899.8299842856593,300000.0,34515.0,31,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.11505,1
13141,0,0.3095238208770752,80711.9,16238.466190861463,230000.0,326.0,39,36-40,Q4,Male,University,Married,0,0,0.001417391304347826,8
18319,0,0.19957081973552704,64034.149999999994,8306.576074269004,180000.0,1591.0,30,26-30,Q3,Female,University,Married,1,1,0.00883888888888889,7
22841,0,0.1083650216460228,50137.5,3531.5483273053546,140000.0,1750.0,33,31-35,Q3,Female,University,Married,0,0,0.0125,5
13143,0,0.08589951694011688,65458.95,3654.8799198647216,180000.0,3783.0,29,26-30,Q3,Female,University,Married,0,0,0.021016666666666666,3
16528,0,0.023668639361858368,68338.15,1051.3561675542778,140000.0,29751.0,27,26-30,Q3,Male,Graduate school,Single,0,0,0.21250714285714287,1
4254,0,0.16701030731201172,60000.0,6513.401985168457,60000.0,60557.0,51,51-60,Q2,Male,University,Married,0,0,1.0092833333333333,6
8277,0,0.38349515199661255,49000.0,12214.320591092111,140000.0,0.0,28,26-30,Q3,Female,Graduate school,Single,1,1,0.0,9
15467,0,0.5806451439857483,132009.5,49822.93883774132,220000.0,84630.0,30,26-30,Q4,Male,Graduate school,Single,2,1,0.3846818181818182,10
24706,0,0.05113636329770088,187131.59999999998,6219.999163352028,500000.0,18664.0,46,41-50,Q5 highest,Male,Graduate school,Married,0,0,0.037328,2
5142,0,0.08589951694011688,57249.35,3196.4994815881923,80000.0,44999.0,30,26-30,Q2,Female,Graduate school,Single,0,0,0.5624875,3
27686,0,0.38349515199661255,23738.55,5917.3522462789715,30000.0,20367.0,24,21-25,Q1 lowest,Female,University,Single,2,2,0.6789,9
24170,0,0.08589951694011688,65909.95,3680.061363255717,80000.0,58323.0,27,26-30,Q2,Male,High school,Single,0,0,0.7290375,3
21921,1,0.08589951694011688,51800.9,2892.2869865911457,60000.0,47386.0,24,21-25,Q2,Female,Graduate school,Single,0,0,0.7897666666666666,3
28851,0,0.022672908380627632,149677.85,2205.8609167785617,400000.0,14889.0,37,36-40,Q5 highest,Female,Other,Married,0,0,0.0372225,1
21435,0,0.19957081973552704,10492.45,1361.09145089712,20000.0,5373.0,23,21-25,Q1 lowest,Female,High school,Married,0,0,0.26865,7
9371,1,0.1083650216460228,41250.0,2905.5371428839867,90000.0,15000.0,55,51-60,Q2,Female,University,Married,0,0,0.16666666666666666,5
8878,1,0.6867470145225525,13582.949999999999,6063.232734590917,30000.0,4743.0,41,41-50,Q1 lowest,Male,High school,Married,2,6,0.1581,10
6027,0,0.05113636329770088,146172.15,4858.562908163919,410000.0,4111.0,33,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.010026829268292682,2
15174,0,0.38349515199661255,18908.4,4713.331825808287,30000.0,12936.0,23,21-25,Q1 lowest,Female,Graduate school,Single,2,2,0.4312,9
21551,0,0.2750000059604645,7257.4,1297.2602781173587,20000.0,396.0,24,21-25,Q1 lowest,Female,University,Single,2,1,0.0198,8
11941,0,0.023668639361858368,182323.2,2804.9723442649847,410000.0,59728.0,37,36-40,Q5 highest,Male,Graduate school,Single,0,0,0.14567804878048782,1
874,0,0.0882352963089943,65894.45,3779.240608564336,180000.0,4453.0,45,41-50,Q3,Male,Graduate school,Married,0,0,0.02473888888888889,4
26615,0,0.5806451439857483,19207.65,7249.338654920609,20000.0,18781.0,23,21-25,Q1 lowest,Male,University,Single,3,5,0.93905,10
3406,0,0.023668639361858368,240329.34999999998,3697.3746635928937,560000.0,68199.0,32,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.12178392857142857,1
18551,1,0.19957081973552704,54385.649999999994,7054.962689027153,150000.0,2901.0,24,21-25,Q3,Female,Graduate school,Single,0,0,0.01934,7
23280,0,0.05113636329770088,132546.8,4405.674857186004,360000.0,10072.0,37,36-40,Q5 highest,Female,University,Married,0,0,0.02797777777777778,2
14733,0,0.16701030731201172,188463.55,20458.981011698244,340000.0,106867.0,43,41-50,Q5 highest,Female,University,Single,2,1,0.31431470588235294,6
11798,0,0.07655502110719681,72316.0,3598.499389152229,120000.0,46640.0,33,31-35,Q3,Female,University,Married,0,0,0.38866666666666666,3
20148,0,0.42718446254730225,37457.0,10400.681468862296,100000.0,3780.0,46,41-50,Q2,Female,High school,Single,2,2,0.0378,9
1527,1,0.16701030731201172,88391.25,9595.462387025356,90000.0,87525.0,25,21-25,Q2,Female,University,Married,0,0,0.9725,6
18712,0,0.08589951694011688,54544.3,3045.4638641939314,70000.0,46222.0,26,26-30,Q2,Female,Graduate school,Single,0,0,0.6603142857142857,3
18832,0,0.16701030731201172,41139.649999999994,4465.984632985591,110000.0,4061.0,31,31-35,Q3,Female,High school,Single,0,0,0.036918181818181815,6
5590,0,0.19957081973552704,48314.55,6267.413326624521,50000.0,47407.0,39,36-40,Q1 lowest,Female,University,Married,0,0,0.94814,7
2509,0,0.0882352963089943,29529.95,1693.629527355861,60000.0,13123.0,25,21-25,Q2,Male,Graduate school,Single,0,0,0.21871666666666667,4
13972,0,0.16701030731201172,81425.59999999999,8839.294411392211,230000.0,1424.0,44,41-50,Q4,Female,High school,Married,0,0,0.006191304347826087,6
18586,0,0.05113636329770088,162941.4,5415.949907313399,310000.0,83756.0,27,26-30,Q5 highest,Female,High school,Single,0,0,0.2701806451612903,2
13869,0,0.222520112991333,59237.0,8567.925556623937,160000.0,4980.0,42,41-50,Q3,Female,Graduate school,Single,0,0,0.031125,8
25459,0,0.16701030731201172,170000.0,18454.638957977295,170000.0,170950.0,25,21-25,Q3,Female,Graduate school,Single,0,0,1.0055882352941177,6
13815,0,0.16701030731201172,125999.99999999999,13678.144168853758,360000.0,-5.0,37,36-40,Q5 highest,Male,University,Married,0,0,0.0,6
14605,0,0.07655502110719681,264838.75,13178.578462564852,280000.0,256675.0,42,41-50,Q5 highest,Female,University,Married,0,0,0.9166964285714285,3
24689,0,0.07655502110719681,177620.15,8838.514316003751,500000.0,4031.0,46,41-50,Q5 highest,Male,High school,Married,0,0,0.008062,3
18525,0,0.05113636329770088,101720.9,3381.0639832899165,190000.0,54186.0,24,21-25,Q4,Female,High school,Single,0,0,0.28518947368421055,2
26950,0,0.08589951694011688,142547.34999999998,7959.086528960949,400000.0,3919.0,32,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.0097975,3
7986,0,0.0229357797652483,153640.59999999998,2290.513526990395,360000.0,42524.0,32,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.11812222222222223,1
19666,0,0.19957081973552704,205140.35,26611.018076716402,220000.0,197139.0,40,36-40,Q4,Female,High school,Single,2,1,0.8960863636363636,7
19440,0,0.0229357797652483,206070.45,3072.1511972616477,300000.0,155493.0,35,31-35,Q5 highest,Female,University,Married,0,0,0.51831,1
1814,0,0.6867470145225525,191423.9,85448.86469162136,200000.0,186806.0,27,26-30,Q4,Female,University,Single,2,2,0.93403,10
27143,0,0.16701030731201172,59190.2,6425.492769708633,160000.0,4908.0,29,26-30,Q3,Male,Graduate school,Single,0,0,0.030675,6
13153,0,0.08589951694011688,91279.54999999999,5096.565013482309,180000.0,43507.0,39,36-40,Q3,Female,Graduate school,Married,0,0,0.24170555555555556,3
5686,0,0.05113636329770088,62999.99999999999,2094.034077040851,180000.0,0.0,31,31-35,Q3,Male,Graduate school,Single,0,0,0.0,2
16283,0,0.0229357797652483,165332.5,2464.8193752246443,450000.0,12050.0,36,36-40,Q5 highest,Female,University,Single,0,0,0.02677777777777778,1
14641,0,0.1702127605676651,80955.0,8956.723120640963,230000.0,700.0,32,31-35,Q4,Female,Graduate school,Married,0,0,0.003043478260869565,6
27603,0,0.023668639361858368,144954.3,2230.066182922907,400000.0,7622.0,29,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.019055,1
11635,0,0.04123711213469505,262232.0,7028.89875304848,290000.0,247280.0,35,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.8526896551724138,1
13800,0,0.38349515199661255,10983.2,2737.802569715977,20000.0,6128.0,24,21-25,Q1 lowest,Male,University,Single,2,1,0.3064,9
16018,0,0.16701030731201172,45583.9,4948.437745862007,50000.0,43206.0,28,26-30,Q1 lowest,Female,University,Married,0,0,0.86412,6
4829,0,0.05113636329770088,47061.0,1564.243455549516,90000.0,23940.0,28,26-30,Q2,Female,Graduate school,Single,0,0,0.266,2
10696,1,0.6867470145225525,87239.45,38942.43069345817,90000.0,85753.0,27,26-30,Q2,Female,University,Married,2,3,0.9528111111111112,10
19681,0,0.08589951694011688,47528.25,2653.724915405922,120000.0,8505.0,34,31-35,Q3,Female,University,Married,0,0,0.070875,3
23802,0,0.1083650216460228,71400.75,5029.273482539971,200000.0,2155.0,56,51-60,Q4,Female,University,Married,0,0,0.010775,5
25728,1,0.5,309551.9,100604.36750000001,320000.0,303926.0,26,26-30,Q5 highest,Female,University,Single,3,5,0.94976875,9
3918,1,0.19957081973552704,250078.4,32440.42833599687,260000.0,244736.0,37,36-40,Q4,Male,Graduate school,Married,0,0,0.9412923076923077,7
27683,0,0.3095238208770752,28479.0,5729.703781592846,30000.0,27660.0,24,21-25,Q1 lowest,Female,Graduate school,Single,2,2,0.922,8
8080,0,0.19957081973552704,70252.84999999999,9113.272261117063,200000.0,389.0,29,26-30,Q4,Male,Graduate school,Single,0,0,0.001945,7
13908,0,0.20472441613674164,20000.0,2661.4174097776418,20000.0,20710.0,36,36-40,Q1 lowest,Male,University,Married,0,0,1.0355,7
21719,0,0.19957081973552704,98648.15,12796.7399045806,120000.0,87151.0,26,26-30,Q3,Female,University,Single,2,1,0.7262583333333333,7
29629,0,0.05113636329770088,120207.25,3995.525044561411,150000.0,104165.0,29,26-30,Q3,Male,University,Single,0,0,0.6944333333333333,2
14049,0,0.2750000059604645,42268.45,7555.485601260737,120000.0,413.0,31,31-35,Q3,Female,Graduate school,Married,2,1,0.0034416666666666667,8
8762,0,0.222520112991333,52500.0,7593.49885582924,150000.0,0.0,34,31-35,Q3,Female,Graduate school,Married,1,1,0.0,8
11173,0,0.16701030731201172,59117.95,6417.649548151493,60000.0,58643.0,26,26-30,Q2,Female,High school,Single,0,0,0.9773833333333334,6
2738,1,0.4470588266849518,164876.25,47911.09886758961,240000.0,124425.0,47,41-50,Q4,Female,University,Married,2,6,0.5184375,9
20774,0,0.08589951694011688,148218.75,8275.747367204167,420000.0,1875.0,32,31-35,Q5 highest,Male,High school,Married,0,0,0.004464285714285714,3
28375,1,0.4470588266849518,76313.2,22175.71827417314,80000.0,74328.0,36,36-40,Q2,Female,University,Married,2,3,0.9291,9
12963,1,0.4470588266849518,7253.5,2107.7817795835435,20000.0,390.0,28,26-30,Q1 lowest,Female,University,Married,2,1,0.0195,9
14430,0,0.05113636329770088,190502.6,6332.046605791786,210000.0,180004.0,28,26-30,Q4,Male,University,Single,0,0,0.8571619047619048,2
12968,0,0.3095238208770752,30876.35,6212.027787379622,50000.0,20579.0,35,31-35,Q1 lowest,Male,Graduate school,Single,2,2,0.41158,8
3562,1,0.7777777910232544,71807.15,36302.504229339065,90000.0,62011.0,33,31-35,Q2,Male,University,Single,2,6,0.6890111111111111,10
8068,0,0.2714080512523651,49307.1,8698.52355053857,50000.0,48934.0,32,31-35,Q1 lowest,Male,University,Single,2,2,0.97868,8
2086,0,0.38349515199661255,80500.0,20066.38382822275,230000.0,0.0,28,26-30,Q4,Male,Graduate school,Single,1,1,0.0,9
21628,0,0.08589951694011688,84416.25,4713.354812982492,100000.0,76025.0,24,21-25,Q2,Female,Graduate school,Single,0,0,0.76025,3
1735,0,0.16701030731201172,36433.25,3955.073381268978,100000.0,2205.0,36,36-40,Q2,Female,University,Married,0,0,0.02205,6
27,1,0.222520112991333,21000.0,3037.399542331696,60000.0,-109.0,27,26-30,Q2,Male,Graduate school,Single,1,1,0.0,8
8501,0,0.19957081973552704,144225.0,18709.01595963165,400000.0,6500.0,28,26-30,Q5 highest,Female,Graduate school,Married,2,1,0.01625,7
21214,0,0.42718446254730225,125999.99999999999,34986.407482624054,360000.0,0.0,33,31-35,Q5 highest,Male,High school,Single,0,0,0.0,9
